-0.669529133,0.972839507,-0.120989688,-1.140623285,1.144745349,0.052823455,0.908267506,0.116732979,-0.296055743,-0.07220436
0.487990234,0.815963283,0.22913873,0.226980801,-1.384567955,-0.950778805,-0.090622797,0.007933698,0.096185694,2.036391289
1.09851686,-0.229467592,-0.209527124,1.287146651,-0.296165253,0.514029966,1.505654767,0.353942686,-0.051147426,0.65762328
-0.161803308,0.813033746,0.868514942,0.481032879,-0.181960149,1.179237794,0.530019246,-1.2315641,0.538294632,0.645346812
-0.084515803,-1.173653936,-0.306932319,-1.885944986,-0.401137369,0.924008122,-1.27704866,1.614988664,0.078253998,0.284837812
-1.288009497,-0.427448122,1.426288862,-0.159075184,1.473123243,0.683578353,0.853248833,0.99666424,0.215113966,0.486861002
1.043566841,-0.384697071,0.332232326,0.900191721,-1.043749512,0.410995281,2.120419723,0.133423946,-1.154010153,1.550004106
0.813247489,0.689779752,-1.618449143,-0.159143024,0.298333944,0.308212536,-1.468496566,-0.247424699,-1.431142889,1.301623138
0.533623719,-0.068180871,-0.140977241,0.364134396,0.414055732,2.359950924,0.669501977,0.908967683,0.264617827,0.054027425
0.752000982,0.467050554,0.982957653,-1.348555976,0.032137588,-0.885512986,0.86116267,0.117932385,-0.927273751,1.170409845
-0.048399864,1.738367289,-0.448775819,-0.720367188,-0.104387298,-0.054388979,-1.151869045,-0.17442133,2.223322238,0.455333018
-0.006984922,0.036055772,-0.086148689,-0.476717081,1.051742098,0.757157814,-0.152186008,2.137718764,-0.075500206,0.185249672
0.158961797,1.105427417,-0.413879497,0.963226214,0.30047946,0.101982302,0.254583861,0.477614347,0.96574477,0.668758382
0.997729632,0.462672285,-0.167431128,0.905342645,0.655210949,0.669795271,-0.327943683,0.293381319,-0.568757372,0.494772668
1.070365402,0.843820827,1.085024675,0.172822015,-0.503575319,0.525975961,-0.002424944,1.348420143,1.331551972,-0.477174115
-0.745838194,-0.729960366,0.505076471,-2.116816349,-1.026952604,-0.185676432,-1.071302466,1.495035054,0.310878991,1.702389269
-0.165062542,-0.179054841,0.057069419,0.288381497,-0.059740245,-0.258849829,-0.119724798,-0.080752047,-0.038474255,-0.300408802
-0.927280982,2.781483808,-0.615971817,-0.727395532,0.455295731,0.568202569,-0.775471828,-0.985565915,-0.769465892,-0.088766566
-2.005069795,0.613600407,-1.810220147,0.904040281,0.619890797,-0.079891872,0.600377248,0.787808235,0.700911579,0.962191818
2.184263456,0.282313388,0.174962589,0.659840997,-1.276333315,1.010767063,1.57130635,-1.751152128,0.415963184,0.543982963
-0.228915348,0.793615947,-2.218979628,0.42340314,1.851079504,-1.18177574,-1.828724307,-0.761783853,-0.516735156,1.075215267
0.105661281,-0.777355808,-0.544028405,-2.078428338,0.532751707,-0.066467343,1.240988979,1.121164606,-0.385684008,0.679932961
0.412562945,0.954798913,1.398800507,-0.43586845,1.019375583,-0.14034931,-0.507255447,1.611647828,0.05948872,0.834722104
0.093898643,0.488652584,0.855780752,-0.292502615,-0.899531936,-0.583958294,1.127530022,-0.019382902,1.082164542,1.433012475
0.819683565,0.802112242,0.622792118,-1.163438394,-0.272538603,1.032945284,-1.394354463,-0.332526241,-0.055279151,0.142779608
0.222100446,1.523370591,-0.458331708,-1.09615328,0.204079739,0.532456784,-0.299921557,0.627226842,-0.337511516,-0.548570203
0.186890304,-0.042297566,-0.451112167,-1.784420924,-0.399919335,0.258853845,-0.538732893,0.5737004,1.004608244,0.741866759
0.308648747,1.219874006,-0.762105768,-0.02872343,1.556938776,0.692642817,-0.728824363,0.440119909,0.016481879,0.191621094
0.363196512,0.227943658,0.923407876,0.273080585,3.132782694,0.584598089,-0.105568373,1.543884164,1.057031787,-0.515909541
1.096358316,-0.442551288,-0.952834574,0.464249345,-0.826650937,0.318517702,0.721800809,-0.652942227,0.710014972,1.732500063
0.359051398,1.301269563,0.142967022,-0.245711122,0.064198738,0.622602179,-1.806373087,-0.643741086,0.595060769,1.074468833
-1.507099226,1.300348675,-1.779392302,0.152677096,1.086315199,0.348948906,-0.266975642,0.09772778,1.164074089,0.202402757
-1.095731169,0.079197711,0.043012589,-0.661410682,0.46473574,1.283702159,-1.402879869,-0.349668989,-1.327996317,1.317885559
0.081806829,1.825128761,-1.733096639,-2.349994717,0.491035662,-0.537147722,0.450120721,-0.16524081,0.397061009,-0.739199418
0.05195544,-0.728213631,-0.26515285,-1.09881329,-0.388528584,0.580508589,-0.843698096,0.80708585,0.152280964,-0.176161819
0.464047869,0.27744948,-0.268792025,0.154708615,-2.361724498,0.65172476,0.20471743,-0.81677185,1.322044808,1.336607088
0.04630788,2.462689105,-0.229550612,0.25301409,0.211208469,0.218011697,-0.66941278,-0.058981008,0.295529162,0.568720237
0.931806766,-0.643128363,-0.5701466,-0.689130036,-0.510290908,1.526196906,1.460901752,1.721798125,0.486133891,-0.669950067
1.325993968,0.115489619,0.652800346,-1.815658782,-1.152841073,-0.52814834,-0.574355476,-0.377256465,0.001943768,0.765074019
0.784916504,0.397384693,-1.168430792,-0.059461573,1.566440434,-1.038018725,0.221859322,1.565125243,1.293021836,0.587672486
0.322295184,0.367584625,-0.563925626,-0.271860253,0.956567442,0.477980948,0.216023691,-0.174411613,-1.653410205,0.686397097
-1.818686581,-0.39547429,-1.448311909,1.3086635,-0.199615339,0.779508445,0.820222007,1.338802897,1.1432194,1.31288646
-0.812699764,2.597623139,-0.32225937,1.063461595,-1.21146704,-0.628383445,-0.206168311,-0.016656787,-0.475130232,1.579516464
2.052948491,1.700525887,-0.091379798,-1.493136607,-1.088887751,-1.587921608,1.053174478,-0.848186763,2.244501437,-0.618334556
0.605145798,0.363644955,-1.143773846,-1.157752174,0.972126609,-0.545052247,1.156784481,-0.186670879,0.002928869,0.296672406
1.008611004,-1.584103643,0.248571718,-0.260776531,-0.305353533,-1.023990029,1.266199267,1.119393457,-1.187684733,1.197542836
0.917133403,1.041537021,-1.539143364,-0.894523282,-0.519688863,-0.661128801,0.675302862,0.169787952,1.679814618,0.105453776
0.69659983,-0.440341334,0.279133899,-0.314503201,1.272862223,0.571853174,-1.051301446,0.728053566,-0.124782481,-0.298128983
1.022209536,0.942786329,-0.73172335,2.065754601,-1.073343515,2.018912026,-0.040288993,0.802273959,-0.497194611,-1.03730556
1.700917796,1.271742994,-2.325216809,0.672285435,0.411329384,-0.728596134,-0.26237266,0.507215524,1.466336562,0.56848217
0.176404864,-0.085564106,0.426010706,-1.278478197,-0.559408195,0.795457048,0.444141304,-0.990988962,0.476965169,0.88790827
0.196730649,-1.300817784,0.719369875,1.078971296,0.254026665,1.772649551,-0.571147493,1.690739973,0.226352334,1.139726544
0.09552082,0.467095868,0.646232456,-0.135192054,1.2236412,0.807118691,0.106250142,-1.688615163,0.473038025,1.26277421
1.368839849,0.452002491,1.030471393,-0.35783044,-1.444960277,0.85112768,2.247211684,0.02330512,0.485622644,0.133200639
0.096639038,0.31989322,-0.964039712,0.18988263,-0.680818112,0.619771616,-0.805575418,0.022008468,0.115766902,0.979811636
0.866546284,1.668251409,0.224945145,-0.47499581,0.605710458,1.450078976,-1.623350167,0.272922881,-0.794783443,-0.928369255
1.155622455,0.755631573,-0.109103974,-0.435617832,0.497053094,0.205951743,-0.45354066,-0.536684836,1.192687889,0.828163843
0.140766875,-1.040341299,-0.854834234,-1.120806336,0.705867496,0.880905041,1.11178988,1.047543084,-0.315988292,0.534035209
1.483888247,-0.535244347,-0.210208637,0.627667663,1.773319069,0.98464659,-1.559471073,-0.379367914,0.249203102,0.845517418
0.196005797,0.003800056,0.937054586,-3.09987997,0.068303254,0.852475532,0.418052088,0.478966538,-0.712731128,-0.456767962
-0.370172015,-0.933336512,-0.912336614,-0.833529451,0.730788893,1.683427458,0.500473219,1.958791631,-0.845771948,-0.795056929
-0.272377246,0.00653476,1.841109731,-1.011808784,1.741829372,0.869254088,0.918083227,0.803628057,0.0373279,-0.013713325
0.511784175,-0.468596063,0.064203268,-1.50155009,-0.338105812,-0.490639967,1.554467366,-0.071549567,-1.141360468,1.293749874
-0.173674529,-0.379787977,-0.143645616,0.648533264,-0.899047968,0.11272131,0.485625589,2.051296785,-1.165566554,1.047769461
-0.404080718,-0.801133786,1.092832204,-0.401351786,0.024512007,-2.682677684,0.422517185,1.020279334,3.489160726,2.289968197
1.483937922,0.493466087,-1.791500426,-0.458111072,-0.638313309,0.045444381,-1.152853299,0.358293807,0.426512471,0.424794684
-0.474249354,0.077607099,0.009822661,-0.98531844,2.115469187,0.789661819,-0.185058764,-0.49878651,-0.292121412,0.631042703
-0.791552866,0.411015961,0.601957144,-0.355165494,1.499376746,-0.613495151,-0.044366016,0.625253796,-0.868133189,0.939248974
-0.537778498,0.066941106,-1.108487997,0.007818351,-1.234768426,-0.163279835,2.008125058,-0.867957484,-0.330536968,2.302009345
1.330172053,1.487595068,-2.597003911,-0.175446884,1.222733822,-0.53225109,0.065845462,1.950117827,0.806601078,-0.683116747
0.732877446,0.177323688,-0.150178942,0.267093762,0.235006292,0.675052829,0.374073997,0.159928864,0.378877671,1.036542438
0.390889522,-0.835577387,-0.468282195,-0.913293562,0.567653292,1.088109772,0.348929666,2.498070142,0.436957349,-0.247423702
-0.369687675,0.454240585,-0.121783378,-0.855040418,-0.687831903,0.802595019,0.563466202,-0.36143866,0.557951915,1.567845869
-0.194779157,-0.249134355,0.074526779,0.186057082,-0.040528755,-0.284383526,-0.101514182,-0.067273694,0.042778899,-0.369939337
1.098956804,-0.701613275,-1.339364828,1.485854536,0.84048192,0.567307085,0.078988258,0.908552011,0.502113364,0.375564797
-0.449330216,1.329125475,0.398465534,-0.89188597,-1.101667748,1.158550962,-0.231479268,0.342807062,0.436272504,0.275704561
-0.013499072,0.332491162,-0.327292014,-2.789375843,-0.758603891,0.883295082,1.674686031,0.583455006,0.761407795,0.109976367
0.515134646,-0.555842573,-0.364244073,-1.788621037,0.562900541,-0.31057157,-0.114885081,0.254273278,-0.320902726,1.333850076
-1.254885232,-1.619585522,-2.023782281,-2.359638404,-0.582144291,0.136212346,0.528976502,0.414526861,0.770809809,0.4765808
-0.628668527,0.497978054,-0.237856019,-0.969574232,-1.989569967,1.402361731,-0.028364511,-0.115934919,0.82456179,-1.275690895
0.216867578,1.293082649,0.114453203,-0.777871636,-1.727091328,0.394444309,-1.291949835,0.407475819,0.066206744,1.020844424
2.545869707,0.410899782,-1.5205242,0.406123436,0.131560289,0.469014307,-0.358542325,0.943438485,1.385422368,-0.273336072
-0.312427687,0.907110213,-0.424582758,-0.090367321,0.28534939,0.52115603,0.921414499,0.498098082,1.738857101,-0.7577476
0.048626531,0.553046134,-0.924236773,0.155047126,-0.091147295,-1.133919051,-0.087891485,0.483831129,1.632413348,-0.261738711
2.250692811,0.337771481,-0.579300929,-0.163736377,-0.093154567,-1.107530037,2.582981643,1.237258661,-0.349598069,-1.011871901
0.070938163,-0.091080873,-0.096352201,-0.013544462,1.185298483,-1.721454326,-2.283067746,1.476324572,-1.515996808,1.582393792
0.119994564,-0.684031212,1.122957821,-0.41216513,0.78706524,1.24334226,-0.152582962,-0.021451807,-1.249941843,0.37149746
-1.528791134,0.327665258,-0.072577488,-1.430305697,-0.331806732,-1.904822402,-0.128455793,0.294922493,0.659667506,-0.947165638
0.617758305,-0.717964655,1.286111014,-0.769427355,0.476096224,1.474696046,0.211592639,0.276120356,0.684870354,0.87076069
-0.514907482,-0.810363039,-0.509134019,-0.083269881,1.272185514,0.623036631,0.980985363,-0.280318909,-0.427516265,1.75009878
-0.135103737,0.722904736,0.858992166,-0.468619003,-0.367609719,0.1934826,-0.044877382,0.578888316,-1.262824118,1.337006206
0.563872378,-0.063160188,1.395301789,-0.449292552,-0.167852134,0.21005019,-0.117050953,0.715517881,0.927750735,-0.069529164
1.278696617,-0.730250664,0.547637458,-0.77874011,0.507120139,-1.246365275,-0.169444672,-0.147852016,-0.596688004,1.765798475
-0.314655683,0.244594053,-0.853651571,-0.620520785,-0.458199504,0.717636549,-0.050206617,1.13120205,0.656871368,0.242049098
-1.522720909,-0.035963028,0.03810258,-0.993575458,-0.869934455,1.882762773,0.261416257,1.224422192,-0.303660035,0.491434062
0.14626417,-1.412683772,-0.548653969,-0.598231914,-0.016696377,1.200286167,0.72443917,0.268264279,-0.26623773,1.058502068
0.677018797,0.857222795,-0.788727686,-0.635738049,0.923381972,-0.540521751,-0.580475628,2.617043839,-0.607636164,-0.510601672
0.055047448,-0.910525901,-0.795304898,-1.092285902,-0.238647159,1.563424388,-0.422478557,0.308975019,-0.677742623,0.825556908
-2.636649959,0.724257535,-1.176201237,-1.76532241,-1.299269986,2.230253917,1.297799711,-0.11721895,-0.177065716,0.76480178
-0.110460769,-0.247508737,-0.596255676,-0.605017322,-0.734555469,-0.466916981,1.024105361,-0.940428278,-1.23545935,0.085556567
-1.063451,0.114989159,-0.991678328,-1.019246673,1.421375968,1.047051728,0.433542199,2.15324972,-0.90733102,-0.209132775
1.684560246,1.442722602,-0.150508696,0.847574915,-1.24441087,-0.218440977,-0.778325872,0.211177201,1.948322726,0.986439519
0.983145733,1.662623503,-0.349759137,0.597966811,-0.450281994,-0.097640535,-0.983454481,1.167244105,0.256260414,0.887871455
0.683742207,1.879367411,1.094987608,-0.62421464,-0.537684067,1.098312472,-1.283417795,-0.618786988,0.776421829,-0.280697066
2.472312205,2.979789816,-0.286943187,-0.739230688,1.161737757,-1.950952225,0.848450404,-1.898664921,1.129619836,0.674438672
-0.526133823,0.818138821,-0.445209483,0.231556356,-1.591631138,1.245737503,-0.081449532,0.416114108,0.386971661,0.75163412
-0.203865584,-1.57917294,1.355337554,-0.318173328,-0.384687351,0.96624581,-1.114552593,1.537297098,-0.009180117,0.979596885
-0.961174146,0.953892986,2.701095195,0.095710902,-0.396635208,1.62806238,-2.459544001,1.281687014,-0.422361836,0.263496352
0.225932481,0.909421251,-0.838072178,0.952467103,0.953773815,0.466230105,0.561715256,0.257859229,0.011788028,0.428637738
0.275970023,1.452970748,1.811769522,0.023088336,-1.169338387,1.62137348,-1.837653241,0.79132848,0.130847692,0.084740688
1.031664548,1.024288771,-0.708313757,-0.995243348,-0.926333364,-0.448806601,-0.457587234,0.645149758,0.900850543,0.58821466
0.595644854,-0.38794591,-0.215970044,-0.098545061,-0.433254268,2.292365808,0.286030831,-0.115114198,-0.764419931,0.412093513
-0.079756833,0.022499107,-0.033621545,-0.772295073,1.173200001,2.480751159,0.158668862,0.160286289,0.492719221,-1.812208385
2.633944937,-0.619886927,1.342861785,0.218946995,0.825189605,2.979629617,-0.158587425,-0.616224084,-0.349617121,-0.515450969
0.746144241,1.329102594,-0.162396869,-0.497491079,0.549883353,-0.274725706,0.297489681,-1.570369719,-0.354098137,0.150245663
2.009112448,-0.081913188,-0.022745019,-0.171679708,-1.761321587,-0.283480447,-0.210410704,0.414172322,0.493110003,1.523993886
0.708211365,-0.288763146,-2.891986082,-0.386682818,1.850591536,0.377477105,0.308408551,-0.920500224,0.173867918,0.374331769
-0.634308415,2.180172965,1.1798095,0.052810889,1.021740184,1.834087967,1.178321913,-1.087650173,1.509622727,-0.235440382
0.356741542,2.672517222,-0.96966597,-0.779404003,0.296850313,-0.413841673,-0.909761942,-3.119232328,-1.275978017,1.189273681
1.059069286,-1.094394847,0.637990542,0.963051641,-0.377120475,-0.308159635,0.433957153,1.973247711,-0.511389133,1.383093113
1.35167176,1.211667919,0.036864698,-0.135265508,0.149198869,1.13472948,-1.202480121,0.265226836,0.776559132,0.040820148
0.03388134,1.208106728,-0.566879464,-1.682673856,0.051746565,-0.280903989,0.365914566,-0.821036176,-0.154330082,-0.766715341
1.483349209,-0.09648151,-1.031947302,0.508584557,0.087543056,0.416496937,0.545436141,0.21583933,-0.171551669,0.838338357
0.586546822,0.857250045,-0.3345151,-0.391348377,-1.309122607,-0.514341222,0.199790508,0.908031521,0.491675133,1.168074597
0.896743775,-0.129564639,0.020173107,1.339683332,-0.157945045,0.983608769,-0.218744653,-1.819058183,-1.582385497,2.704352202
2.171511343,1.523802468,-0.931642699,-0.958422988,0.09136963,1.066801194,-1.174885276,-0.463828329,2.954341623,-0.814069822
0.493363323,0.397448841,-0.60530073,0.689039762,1.881916544,0.824435945,0.163612712,0.257698904,1.532288196,0.502895674
1.276407573,0.181619649,0.507113314,-1.414288171,0.687870639,-0.640239564,0.261490812,-0.970647784,-1.429014423,0.978227125
-0.492398117,1.402286893,0.604768337,0.375064055,-0.189015153,2.187711094,1.931968652,0.122199723,0.03100896,-0.602704279
0.110649755,1.597992442,0.079759319,1.239967494,1.241313794,-0.172105488,-2.053261802,0.026561872,0.985152669,1.512839406
0.609319541,0.787639545,-0.822188666,-0.566585491,-0.431796416,0.168344216,-0.868815319,-0.061330258,0.730112207,1.015471804
0.292436061,1.151151301,1.835899153,-0.507057144,0.560547279,-0.202226026,-3.382893651,1.718598869,1.542834835,0.860943008
1.083471491,-0.50662429,0.213656587,0.390435245,0.375132488,0.204422054,-0.299202111,0.016072445,0.103319597,1.564537116
0.623413419,1.834105895,0.478415782,-0.935750756,-1.260889052,-1.04222116,-0.881655417,0.377813273,-0.129508466,1.03770669
-0.892555499,0.791093845,-0.688842497,0.128174378,-1.88103347,2.145222931,0.98881867,1.476248981,-0.360081809,0.657800689
0.975915696,0.800925031,-1.196657432,-0.05449861,2.100556746,0.204368888,0.487384554,-0.840121457,-0.25217991,0.152559115
-0.127478589,0.454345582,0.265070819,-1.481058743,0.152243741,1.008796211,-0.345407879,0.939598549,-1.354830446,-0.175687385
0.479883679,0.122944806,0.171371372,-0.990490963,-0.478780792,1.254728438,-0.959559953,-0.071671984,-0.795197602,0.499015698
1.350614726,0.254235272,0.969276201,-0.253937471,0.183218942,0.712390984,-1.160460252,-1.031049384,-0.276489152,1.161413655
0.823584894,-1.043674984,0.528889209,-0.345584546,-0.212258549,0.684546928,-0.218203216,-0.443936842,-1.673948242,0.376123744
0.695061743,-0.224035488,0.26278719,-1.339847492,0.787278158,0.481424927,-0.043793611,-0.81153683,1.739015203,-0.284539009
0.332559927,-0.539526141,0.865332341,-0.603765371,-0.207382495,0.446517802,-1.031479307,0.058973526,-0.62204546,1.774781143
0.990357179,-1.259336487,2.334784813,-1.03756575,-0.998101516,-0.409906742,1.241316996,-0.112510403,-0.025643983,0.428252467
-0.386872695,0.381347737,-0.200112637,-0.359363796,-0.117545536,-1.495623007,0.527533386,0.12974327,-0.42867768,2.05754128
0.77765623,2.156079277,-1.316840235,0.362856531,-0.28576172,-1.146672607,-0.599740058,1.561406471,1.118797818,0.432895142
0.604040465,-0.44782562,-0.669976126,0.325738457,1.360662696,1.090911969,0.681261831,0.00054237,1.983950512,-0.166734373
-1.275451344,0.970710687,0.395792148,2.377022492,-0.66280358,0.69946677,-0.674272554,0.55537317,-1.72028223,2.20978261
-0.436927122,0.621240125,-2.238708361,0.826540908,1.898530042,0.914517866,0.993456036,0.705888502,-1.291365927,0.728037786
2.722546249,1.212245204,-1.00874797,1.154193344,-1.417159036,0.1934183,0.203487891,1.147915207,0.37990379,0.323148946
0.855945806,0.809699779,1.053466778,-0.953546776,-0.275469674,-1.101393487,-0.257297619,-0.994638398,-0.141060659,1.521680712
-0.196414757,0.032088291,0.057132895,-0.191862834,-0.247553142,-0.189339907,0.046521843,-0.196748896,0.069035158,-0.24234857
2.440140177,0.774419236,1.266280323,0.954744289,1.633323395,0.02713918,-0.051142159,-0.384074634,0.700983804,0.035980819
1.192626908,0.321094283,1.560512617,0.018181737,-1.39972304,-0.155242176,0.056658556,1.456190646,0.31291346,1.23952655
0.744917147,-0.344670793,-1.767324031,-2.844651836,0.54225278,0.175453603,0.190276188,-0.70126292,1.026761137,0.294653619
0.051560318,2.116730188,-0.477378615,-0.949168009,-1.913063552,1.264673219,-0.181380874,-0.750208352,1.473607873,-0.674379104
-0.716055202,2.207436907,1.046419269,-1.768305353,0.201027742,0.549595785,0.261972823,0.277545884,-0.236016828,-0.423818898
1.329325453,-1.008434436,0.917707496,-1.23497594,-0.649127382,0.96990021,-1.664143927,2.250007966,-0.906830892,0.622033471
-0.445710896,0.374991311,1.74684776,-1.122288713,-1.052200888,1.749745755,-0.117602824,0.612928935,-0.183378651,0.116765607
1.011493675,0.195750731,1.028672483,-0.951411663,0.807589247,-0.201441134,-0.298424878,1.521819825,-1.553721654,0.405310162
0.203651876,0.610627388,-0.034162179,-1.649478139,0.948326654,-0.063590665,-0.142352158,-0.87009746,-0.156966127,1.056736768
-0.184495415,2.073730519,-1.975198172,-1.066723763,0.2254559,0.261428404,-0.900358628,-0.162913359,0.170830156,-0.750237593
-1.009436362,1.405238501,0.704637125,0.282350591,-0.223222689,1.489390037,0.650994355,-0.274069079,-1.420538671,0.839814777
-1.057816293,0.088169061,0.163065513,-0.797645421,-1.101767961,1.407917029,0.469876241,0.846162849,1.14303419,1.453579693
-0.222523985,1.386640581,-0.489538531,1.502606489,0.279842579,0.798205542,0.377145303,1.485638286,-0.377225387,1.136729712
1.415240299,0.100835333,-1.614411791,-1.873710552,-1.75216796,0.39133825,0.440873043,-0.063127285,-0.88778354,0.683516818
-0.748772582,0.562868913,-0.035361828,0.116398399,0.807705054,1.81136691,1.020715488,-0.887660462,-1.698539992,1.03212809
1.412720957,0.278125255,0.441900649,-0.616513446,1.529647703,0.918799067,1.701956271,-0.34235291,0.344262999,0.214630116
-1.079151651,0.592570695,0.858284177,-0.023257853,-0.202249074,0.305274437,0.287262591,0.200255672,0.769163193,1.994041102
1.721328996,-0.403256327,1.321060083,-0.437230043,0.733786901,0.86271357,0.817316473,0.57117065,0.770047297,0.155294591
0.923707798,-0.599249956,1.317414871,-0.414660435,-0.595648788,0.969968034,-0.454880603,0.053707455,-0.464981785,1.191037999
0.531957111,-0.963201616,-0.349729602,-0.06057255,0.92613555,2.192304551,0.255046997,-1.694526569,-0.265491293,0.486871127
-0.30461833,0.580774771,-1.246403162,-0.933996624,-0.293687739,0.572404821,-0.968018673,-1.106893014,0.779648866,1.043533704
0.099207115,1.500835848,-1.869906217,-1.080389887,-0.361624053,-0.295981577,-1.49108019,1.545931961,1.260792692,0.054372825
-0.520402302,0.561391346,-0.629405144,-0.057418652,0.582723382,0.106956835,-0.413247069,-0.395652987,-0.023961571,-0.422489301
-0.208845188,0.374681902,0.508092968,-0.46288391,-1.418768312,0.42444676,-0.075063882,-0.137300395,-0.137034105,2.196704523
0.343626689,2.058359449,-1.366644429,0.452170235,-0.284118055,0.06656235,-0.335064038,-0.65347725,0.791057658,0.954124768
0.198420947,1.007856801,-0.886302967,0.977184081,-0.110906273,0.406754905,0.382837291,0.818319216,-1.271933476,0.673399177
-0.371557151,0.095924308,1.830725743,-1.38651537,0.59620111,-1.319383304,0.191671086,2.318760189,-0.274904136,0.772442987
2.106932503,1.236968271,1.009693785,0.030664554,0.430242565,-0.62955326,0.694523618,0.576341492,-0.62864383,-0.154481616
-1.060234714,-1.692985341,-0.385463235,-0.285624329,2.16408841,0.969912254,0.564058412,0.556885007,-0.092992572,0.576976722
-0.761652969,-0.273565519,-0.796090339,-2.459610776,-1.209829708,-1.06110447,-0.40666558,-0.261775769,2.986123454,-0.311386956
-1.534063781,1.531012642,0.080866979,-1.827696051,0.670859853,-0.388647442,-0.376813982,0.707762263,1.811631324,0.730547308
0.012694705,0.38287279,0.708153196,0.766963498,0.083312832,-0.269536428,1.487498305,-0.671633105,-1.354353608,0.044981863
0.152453149,-0.786506651,0.285865288,-0.20652147,0.424790528,-1.020007925,0.784438468,0.385909026,-0.429441146,1.589352104
-1.229402035,-0.701435095,0.518194671,0.131529547,0.959902113,-0.06049796,0.958911735,1.13246785,1.093365024,0.720382999
0.217105178,1.112466982,-1.262696087,1.038674185,0.309891405,0.220992138,0.250105496,-0.182680145,-0.592986318,-0.005397117
0.883650295,-1.297676822,-2.246714617,0.788751569,0.606449303,1.994553721,-0.603472267,-1.300855265,0.874404614,1.243242682
0.118123969,-0.596676862,0.622855407,0.777359457,0.839958966,-0.207477125,0.716181982,1.528856904,-0.853309479,1.194644633
1.499523491,1.954815412,0.139514469,1.283941642,-0.332148131,-0.592268539,1.221739106,0.773110117,-0.098323043,-0.130437303
0.977325746,-0.316861751,0.45045874,0.267419376,-0.908444007,1.955646385,-0.653578741,-1.410216106,-0.306236569,0.81743095
-0.340198482,0.181400189,-0.309530043,-0.750761126,-0.621560702,0.081245303,-1.273815159,1.737771232,1.152817467,1.361624862
-1.370089597,1.526659712,0.307738765,0.106928701,-1.38364399,0.441672087,2.423573265,0.856179197,-0.906587536,0.643347939
1.562815466,-0.108766407,0.75542113,0.733880506,0.301687997,1.583071128,-0.063929837,-0.163985717,0.478625442,0.426074695
-0.416040535,-1.261822923,0.094179047,-0.526725567,0.973760661,0.091987599,1.321718776,-0.69315263,-0.033883817,-0.003458032
1.715190141,-2.035058015,-0.101997649,-0.446584383,1.131447337,2.105866754,-0.176592207,-0.779970835,0.428803338,0.267092442
1.475905845,1.180549372,0.473288727,-1.013875309,1.236385735,-0.254502591,-0.42670728,-2.516072786,-1.435850568,0.940889793
-0.497114323,-1.442828335,0.212544232,-0.925004381,1.256522936,1.403326346,1.36983717,0.210208159,-1.215560117,0.369491408
0.863608668,0.027320721,-0.303451357,-2.321604381,-0.084884095,1.762933655,0.403601049,-1.882157815,-1.299429899,0.237909094
-0.690915487,-0.121441611,-1.571352225,0.971582963,0.221771541,2.101976666,1.015458902,0.333803644,1.107407664,0.405356854
0.910866195,0.2480631,0.692394946,-0.481830512,0.227692944,-2.216845556,-0.138834996,1.171560389,-0.027676209,0.693747838
0.742466701,-2.309564293,-0.664518848,0.68274419,0.59358121,-0.323690258,0.087479387,1.018940558,0.703321994,0.934949652
-0.068254006,1.546725014,-0.690546918,0.557553201,2.879943419,1.206555518,-0.582458396,1.01274271,-0.386685519,-0.909227738
-1.700756914,0.105169356,1.536775022,-0.139558782,2.125957625,0.252747983,1.028818268,1.616243154,-0.185520127,0.500630168
-1.156296346,0.893633427,-1.745514897,1.26613384,-0.858854486,-0.214458065,-0.432501403,-0.745219714,0.517686885,2.066190432
0.72099405,1.469514141,-1.264887466,-0.792719491,-1.797211425,0.276145562,0.710418594,0.176204871,0.12694874,0.733950554
1.315363693,-0.706477887,-1.250348082,0.969931049,0.986191146,0.428470769,1.278905002,0.800600902,-0.637422367,0.251936977
-0.537477809,1.51092775,-0.090398898,-0.045925771,0.569362598,3.32364862,-0.466290836,-0.766546564,-0.579768103,-0.644179256
0.520285361,0.81292142,0.579604204,0.371692335,-0.389190408,0.357901613,-1.145190513,-0.159442537,-0.770148872,1.076369787
-0.366870725,-0.140764963,-0.995632688,-0.540583644,1.635608713,-0.48668846,0.137128173,0.269121223,1.319437946,0.257095781
0.15411776,1.216986076,-0.195768306,-0.86282352,0.601969518,-0.506468319,0.590190192,-0.083521499,1.043042532,1.000315002
0.760201625,-0.477040083,-1.017881994,-0.04311405,-0.963985064,1.965178157,0.399095704,-0.473661522,-0.216547317,1.30112912
-0.184595255,0.919282973,0.73645235,0.749727327,0.189145501,0.721099014,-0.684177826,0.13072801,-1.348563534,1.11514546
-0.270902428,0.223356914,-0.1333124,0.488463053,-0.649165225,-0.663136098,-1.037419409,-0.490048134,-1.204504532,2.246204633
-0.319886899,0.609547979,1.665513204,1.352400092,0.069194562,1.892286101,0.974143237,-1.575095551,-0.303710247,1.174427197
0.335174008,0.642000159,0.210836604,-0.654712805,-0.685342896,0.611081468,1.020997133,1.022977319,0.575320355,-0.003809497
-0.341903016,-1.384770863,-0.267293627,1.040736308,0.676118628,1.466726216,1.298779241,-0.542841435,-1.986939315,0.860285804
-1.113409038,0.621533172,-0.145483698,-0.293273854,1.594046689,0.4403145,1.65856682,0.65974968,-1.200870865,-0.629212319
